channel,method,rinse_age_start_min,rinse_age_end_min,short_mean_mdeg,reference_mean_mdeg,difference_mdeg,short_over_reference,short_within_window_sd,reference_within_window_sd,short_samples,reference_samples
L1,centroid,10,15,23.04527526692117,35.18705341452399,-12.141778147602817,0.6549362060935994,1.2459386043898084,1.7992002320675675,37,37
L1,centroid,15,20,20.66783133341842,31.19386842081892,-10.5260370874005,0.6625607011801274,0.6441142962348964,1.0365147672476607,37,37
L1,centroid,20,24,21.218486834070816,29.980786900538078,-8.762300066467262,0.7077361546400905,0.5952373111779334,0.4313844376992104,29,30
L1,vendor,10,15,21.456650740055725,34.268302955086554,-12.81165221503083,0.6261369513447367,1.5731971690153654,1.9984754027326332,37,37
L1,vendor,15,20,18.772446537157226,30.095868259719087,-11.32342172256186,0.6237549412150586,1.1080873517449001,1.3472412514870242,37,37
L1,vendor,20,24,19.32373274982556,28.914873835377026,-9.591141085551467,0.6682973219887679,0.9100636618593121,1.0252159874874174,29,30
L1,centroid_initial_water,10,15,40.4631915924533,28.517720069089666,11.945471523363633,1.418878910881495,1.2459386043898084,1.7992002320684028,37,37
L1,centroid_initial_water,15,20,38.08574765895055,24.524535075384698,13.561212583565855,1.5529651241860751,0.6441142962348964,1.0365147672493564,37,37
L1,centroid_initial_water,20,24,38.63640315960295,23.311453555105132,15.324949604497817,1.6574000016031478,0.5952373111779334,0.4313844376974427,29,30
L2,centroid,10,15,14.09247150850191,21.193114725337452,-7.100643216835541,0.6649551843200113,0.6196288394582039,0.8458352870936791,37,37
L2,centroid,15,20,12.812642847166924,19.144904895492356,-6.332262048325433,0.6692455730184194,0.2817268599175903,0.42811334392935174,37,37
L2,centroid,20,24,12.94413944008776,18.334930208057024,-5.390790767969264,0.7059824767917383,0.3678765497335529,0.34015167434048915,29,30
L2,vendor,10,15,12.501858945115993,20.382252839951015,-7.880393894835022,0.6133698292963595,0.6247884750757846,0.817715897590745,37,37
L2,vendor,15,20,11.167310033576861,18.415044477916396,-7.247734444339535,0.6064231909387388,0.5082719721077331,0.41179868166113925,37,37
L2,vendor,20,24,11.33388332762021,17.59719973502894,-6.26331640740873,0.6440731194895181,0.5086216369025798,0.3766577985395702,29,30
L2,centroid_initial_water,10,15,23.54838474617994,17.635024576016114,5.913360170163827,1.3353190773664179,0.6196288394582039,0.8458352870940423,37,37
L2,centroid_initial_water,15,20,22.268556084844956,15.586814746170775,6.681741338674181,1.428679075711456,0.2817268599175903,0.42811334392778483,37,37
L2,centroid_initial_water,20,24,22.400052677765792,14.77684005873507,7.623212619030722,1.515889228598938,0.3678765497335529,0.34015167434145716,29,30
L3,centroid,10,15,9.065459880922491,34.471618026666164,-25.406158145743674,0.26298330046212903,0.8570609611187271,0.9943269769214065,36,37
L3,centroid,15,20,7.122553163682381,30.8522493173853,-23.729696153702918,0.2308600935513901,0.715097302520961,1.2648254255390552,37,37
L3,centroid,20,24,6.424451302680731,27.87903486188877,-21.45458355920804,0.2304402334767726,0.22337687108081525,0.47316791452263507,30,29
L3,vendor,10,15,9.247468999943319,35.13039231860288,-25.88292331865956,0.2632327278351068,1.1073263068037438,1.2866243128101098,36,37
L3,vendor,15,20,7.480275846760698,31.457532313093072,-23.977256466332374,0.23778965788894066,1.3172248332330103,1.2980003968230056,37,37
L3,vendor,20,24,6.369589931187147,28.169057805424835,-21.79946787423769,0.226120091597827,0.7433608707057805,0.7651502896009468,30,29
L3,centroid_initial_water,10,15,33.31688890098586,47.77754390061312,-14.460654999627259,0.6973336463316674,0.8570609611187271,0.9943269769235127,36,37
L3,centroid_initial_water,15,20,31.37398218374575,44.15817519133496,-12.784193007589213,0.7104909124483518,0.7150973025209609,1.2648254255389397,37,37
L3,centroid_initial_water,20,24,30.6758803227441,41.1849607358387,-10.509080413094601,0.744832088574757,0.22337687108081528,0.4731679145240806,30,29
L5,centroid,10,15,5.322593627369214,19.808451094876915,-14.485857467507701,0.2687031712815649,0.6401839314052947,0.48502598589502816,36,37
L5,centroid,15,20,4.387505896020033,18.048432941403696,-13.660927045383662,0.24309622393614855,0.29356565524950073,0.7345122963888203,37,37
L5,centroid,20,24,3.864995896691956,16.7619070157278,-12.896911119035844,0.23058211055969985,0.2852062332962415,0.3640190630442779,30,29
L5,vendor,10,15,5.251022766613056,20.33512461504919,-15.084101848436134,0.25822427282924,0.6330025001738417,0.4735993441056439,36,37
L5,vendor,15,20,4.354843019534963,18.596616926759847,-14.241773907224884,0.23417393801710806,0.4410845699704902,0.7328967122992037,37,37
L5,vendor,20,24,3.7507261855663576,17.464544387143743,-13.713818201577386,0.21476232659853395,0.37801592898185077,0.4421678518680483,30,29
L5,centroid_initial_water,10,15,19.660380187977253,27.251624423944367,-7.591244235967114,0.7214388354296728,0.6401839314052946,0.4850259858949569,36,37
L5,centroid_initial_water,15,20,18.725292456628072,25.491606270470314,-6.766313813842242,0.7345669887550242,0.29356565524950073,0.7345122963861541,37,37
L5,centroid_initial_water,20,24,18.202782457299993,24.205080344795533,-6.002297887495541,0.7520232198367345,0.2852062332962415,0.36401906304174375,30,29
